Date,Price,Open,High,Low,Vol.,Change %
19-04-2024,3056.23,3064.49,3122.51,2871.82,645.65K,-0.27%
18-04-2024,3064.48,2985.82,3089.53,2955.31,423.99K,2.63%
17-04-2024,2985.82,3083.42,3123.68,2917.59,524.88K,-3.17%
16-04-2024,3083.43,3100.98,3125.19,2998.17,560.47K,-0.56%
15-04-2024,3100.94,3152.65,3273.03,3030.76,654.92K,-1.64%
14-04-2024,3152.65,3005.96,3168.52,2913.83,799.68K,4.93%
13-04-2024,3004.44,3237.16,3296.69,2863.89,1.06M,-7.27%
12/4/2024,3239.86,3502.55,3551.22,3150.92,739.63K,-7.50%
11/4/2024,3502.55,3545.16,3615.24,3479.15,349.38K,-1.20%
10/4/2024,3545.16,3506.95,3560.13,3419.12,404.41K,1.09%
9/4/2024,3506.96,3694.92,3723.75,3459.79,482.49K,-5.09%
8/4/2024,3694.93,3454.17,3727.87,3409.58,538.85K,6.97%
7/4/2024,3454.17,3351.99,3459.43,3344.89,217.80K,3.05%
6/4/2024,3352.03,3317.84,3394.80,3307.23,190.08K,1.03%
5/4/2024,3317.84,3327.45,3344.17,3212.89,359.70K,-0.29%
4/4/2024,3327.45,3310.82,3435.57,3254.31,371.23K,0.51%
3/4/2024,3310.62,3278.01,3366.75,3203.21,426.57K,1.00%
2/4/2024,3277.99,3502.84,3505.39,3216.48,647.13K,-6.42%
1/4/2024,3502.82,3647.08,3647.08,3421.96,422.72K,-3.96%
31-03-2024,3647.09,3506.82,3652.97,3505.17,252.38K,4.00%
30-03-2024,3506.83,3509.76,3564.04,3487.64,224.95K,-0.08%
29-03-2024,3509.76,3559.43,3583.18,3475.04,334.49K,-1.40%
28-03-2024,3559.43,3500.43,3609.66,3470.62,416.69K,1.69%
27-03-2024,3500.43,3587.48,3661.91,3462.44,460.87K,-2.43%
26-03-2024,3587.50,3590.62,3677.24,3544.55,520.43K,-0.09%
25-03-2024,3590.62,3455.35,3651.30,3421.09,584.66K,3.92%
24-03-2024,3455.33,3332.87,3469.66,3300.74,270.03K,3.67%
23-03-2024,3332.90,3334.19,3430.04,3275.78,334.86K,-0.04%
22-03-2024,3334.12,3492.89,3541.65,3254.56,589.84K,-4.55%
21-03-2024,3493.23,3514.73,3583.02,3413.60,638.79K,-0.61%
20-03-2024,3514.73,3165.07,3531.37,3063.60,1.26M,11.04%
19-03-2024,3165.20,3520.32,3546.23,3151.42,1.11M,-10.09%
18-03-2024,3520.30,3644.77,3644.77,3454.94,588.48K,-3.42%
17-03-2024,3644.78,3523.66,3678.07,3421.42,549.29K,3.44%
16-03-2024,3523.68,3741.16,3778.60,3476.82,567.02K,-5.81%
15-03-2024,3741.12,3881.70,3931.33,3591.51,981.71K,-3.68%
14-03-2024,3883.94,4004.30,4009.92,3729.51,672.52K,-3.01%
13-03-2024,4004.29,3979.30,4078.48,3935.60,503.46K,0.63%
12/3/2024,3979.30,4065.15,4091.28,3843.45,685.77K,-2.11%
11/3/2024,4065.02,3878.47,4081.72,3756.39,767.30K,4.81%
10/3/2024,3878.47,3905.17,3961.94,3793.64,372.52K,-0.68%
9/3/2024,3905.17,3883.20,3941.34,3872.96,265.43K,0.57%
8/3/2024,3883.20,3868.75,3991.89,3825.16,686.06K,0.35%
7/3/2024,3869.69,3814.56,3932.77,3736.33,568.32K,1.45%
6/3/2024,3814.56,3555.94,3899.99,3503.51,1.02M,7.27%
5/3/2024,3556.03,3626.39,3819.79,3237.28,1.48M,-1.94%
4/3/2024,3626.34,3488.67,3638.10,3445.47,769.53K,3.95%
3/3/2024,3488.67,3420.64,3491.53,3364.44,363.55K,1.99%
2/3/2024,3420.64,3433.51,3459.96,3395.03,296.91K,-0.37%
1/3/2024,3433.51,3339.25,3449.56,3339.24,431.98K,2.82%
29-02-2024,3339.26,3382.98,3520.80,3300.42,802.17K,-1.29%
28-02-2024,3383.03,3242.44,3482.48,3183.92,1.01M,4.35%
27-02-2024,3242.14,3175.94,3285.01,3165.91,674.56K,2.08%
26-02-2024,3175.94,3112.59,3193.67,3038.00,582.39K,2.04%
25-02-2024,3112.59,2992.29,3117.59,2984.29,450.78K,4.02%
24-02-2024,2992.29,2922.24,3005.95,2907.23,251.89K,2.40%
23-02-2024,2922.24,2972.47,2992.80,2906.43,441.33K,-1.69%
22-02-2024,2972.46,2971.18,3031.76,2907.22,595.92K,0.04%
21-02-2024,2971.18,3015.38,3016.76,2871.88,620.51K,-1.47%
20-02-2024,3015.38,2944.79,3030.61,2879.82,674.55K,2.40%
19-02-2024,2944.80,2880.16,2983.48,2859.82,478.68K,2.25%
18-02-2024,2880.10,2785.90,2892.79,2765.97,391.11K,3.38%
17-02-2024,2785.90,2801.80,2804.17,2721.21,251.97K,-0.57%
16-02-2024,2801.80,2822.59,2856.76,2759.52,401.19K,-0.74%
15-02-2024,2822.59,2775.12,2864.41,2760.98,520.70K,1.71%
14-02-2024,2775.12,2640.12,2785.51,2619.77,491.97K,5.11%
13-02-2024,2640.10,2657.91,2686.14,2597.15,530.99K,-0.67%
12/2/2024,2657.87,2506.69,2663.57,2473.54,477.42K,6.03%
11/2/2024,2506.69,2500.28,2537.85,2493.83,230.91K,0.26%
10/2/2024,2500.28,2486.24,2515.95,2472.92,194.43K,0.56%
9/2/2024,2486.24,2419.56,2522.96,2419.16,540.92K,2.76%
8/2/2024,2419.56,2424.66,2461.00,2412.01,350.33K,-0.21%
7/2/2024,2424.64,2372.65,2443.71,2354.46,355.40K,2.19%
6/2/2024,2372.65,2301.83,2390.53,2299.24,381.23K,3.08%
5/2/2024,2301.83,2289.78,2336.63,2271.28,244.98K,0.53%
4/2/2024,2289.78,2296.50,2310.34,2272.02,180.39K,-0.29%
3/2/2024,2296.50,2309.28,2329.50,2293.10,137.80K,-0.55%
2/2/2024,2309.28,2304.28,2324.57,2282.87,246.89K,0.22%
1/2/2024,2304.28,2283.14,2311.31,2240.79,323.61K,0.93%
31-01-2024,2283.14,2343.11,2350.80,2266.80,408.79K,-2.56%
30-01-2024,2343.11,2317.79,2389.23,2298.85,387.12K,1.09%
29-01-2024,2317.79,2256.92,2320.97,2237.69,318.84K,2.70%
28-01-2024,2256.92,2267.91,2306.43,2240.14,216.93K,-0.48%
27-01-2024,2267.91,2267.56,2282.16,2252.31,151.26K,0.02%
26-01-2024,2267.55,2217.71,2280.83,2195.88,377.79K,2.25%
25-01-2024,2217.71,2234.64,2242.85,2173.82,344.11K,-0.76%
24-01-2024,2234.64,2243.72,2264.66,2198.89,373.25K,-0.41%
23-01-2024,2243.74,2313.65,2351.18,2169.54,750.52K,-3.02%
22-01-2024,2313.64,2457.06,2465.97,2304.06,560.84K,-5.84%
21-01-2024,2457.06,2472.04,2481.63,2453.48,126.52K,-0.61%
20-01-2024,2472.03,2491.81,2491.81,2455.07,143.98K,-0.79%
19-01-2024,2491.81,2469.77,2504.09,2418.61,443.42K,0.89%
18-01-2024,2469.77,2531.26,2548.79,2430.97,467.22K,-2.43%
17-01-2024,2531.26,2588.63,2592.88,2510.00,380.90K,-2.22%
16-01-2024,2588.64,2511.95,2613.71,2501.00,395.07K,3.05%
15-01-2024,2511.94,2473.96,2553.24,2472.69,332.15K,1.54%
14-01-2024,2473.96,2578.36,2578.37,2470.21,316.45K,-4.05%
13-01-2024,2578.36,2523.99,2589.98,2498.48,436.91K,2.15%
12/1/2024,2523.98,2618.08,2712.88,2462.93,931.96K,-3.59%
11/1/2024,2618.08,2581.90,2688.26,2567.55,889.36K,1.41%
10/1/2024,2581.79,2344.29,2629.68,2342.21,1.12M,10.11%
9/1/2024,2344.67,2330.99,2369.60,2229.25,588.19K,0.59%
8/1/2024,2330.98,2221.40,2357.14,2167.42,565.23K,4.93%
7/1/2024,2221.40,2240.49,2254.70,2209.46,216.41K,-0.85%
6/1/2024,2240.49,2268.14,2269.65,2217.05,202.82K,-1.22%
5/1/2024,2268.12,2267.29,2275.25,2207.40,426.01K,0.04%
4/1/2024,2267.27,2209.49,2293.17,2202.99,467.01K,2.62%
3/1/2024,2209.49,2355.28,2383.92,2122.78,852.01K,-6.19%
2/1/2024,2355.27,2352.06,2430.53,2347.62,491.56K,0.14%
1/1/2024,2352.03,2281.89,2352.03,2266.75,229.28K,3.07%
31-12-2023,2281.90,2291.70,2320.91,2264.67,232.62K,-0.43%
30-12-2023,2291.70,2299.24,2322.76,2269.23,219.92K,-0.33%
29-12-2023,2299.24,2344.48,2385.26,2265.63,475.37K,-1.93%
28-12-2023,2344.47,2378.63,2443.59,2338.46,626.91K,-1.44%
27-12-2023,2378.63,2230.76,2391.53,2213.78,577.27K,6.63%
26-12-2023,2230.74,2271.38,2274.71,2184.60,429.50K,-1.79%
25-12-2023,2271.38,2263.57,2303.28,2253.25,298.17K,0.35%
24-12-2023,2263.57,2308.60,2325.08,2247.73,319.33K,-1.95%
23-12-2023,2308.61,2324.24,2330.07,2267.39,266.30K,-0.67%
22-12-2023,2324.23,2239.62,2341.52,2232.83,620.73K,3.78%
21-12-2023,2239.62,2202.19,2277.72,2183.35,471.46K,1.70%
20-12-2023,2202.19,2177.45,2263.30,2161.76,440.35K,1.14%
19-12-2023,2177.44,2218.82,2254.75,2137.80,400.94K,-1.86%
18-12-2023,2218.80,2197.01,2223.30,2123.06,388.26K,0.99%
17-12-2023,2197.04,2229.07,2247.84,2196.06,233.48K,-1.44%
16-12-2023,2229.07,2220.41,2262.68,2212.80,206.79K,0.39%
15-12-2023,2220.41,2315.40,2317.42,2213.18,349.63K,-4.11%
14-12-2023,2315.64,2260.18,2331.63,2237.39,461.60K,2.45%
13-12-2023,2260.18,2203.49,2283.84,2148.87,436.64K,2.57%
12/12/2023,2203.49,2225.33,2243.34,2168.18,377.05K,-0.98%
11/12/2023,2225.34,2352.26,2355.02,2164.16,678.03K,-5.40%
10/12/2023,2352.26,2340.55,2376.57,2324.18,206.78K,0.50%
9/12/2023,2340.55,2358.42,2401.34,2332.36,304.64K,-0.76%
8/12/2023,2358.42,2355.78,2389.36,2340.88,397.41K,0.11%
7/12/2023,2355.80,2233.45,2381.65,2224.61,518.61K,5.48%
6/12/2023,2233.45,2293.36,2310.20,2223.15,431.57K,-2.61%
5/12/2023,2293.34,2243.30,2302.29,2190.96,561.41K,2.22%
4/12/2023,2243.54,2192.79,2272.26,2191.43,601.45K,2.31%
3/12/2023,2192.79,2164.79,2215.46,2150.58,279.65K,1.29%
2/12/2023,2164.79,2087.21,2179.73,2086.29,344.20K,3.72%
1/12/2023,2087.21,2051.59,2109.32,2045.39,402.51K,1.74%
30-11-2023,2051.56,2028.99,2054.33,2021.44,252.49K,1.11%
29-11-2023,2028.99,2048.47,2071.36,2020.31,269.97K,-0.95%
28-11-2023,2048.47,2027.51,2074.79,1996.19,312.94K,1.03%
27-11-2023,2027.51,2062.30,2071.13,1987.43,354.28K,-1.70%
26-11-2023,2062.64,2082.91,2092.80,2038.28,259.79K,-0.98%
25-11-2023,2083.09,2080.63,2089.64,2065.17,154.35K,0.12%
24-11-2023,2080.62,2061.92,2129.20,2059.23,460.97K,0.91%
23-11-2023,2061.92,2063.05,2088.20,2040.66,264.01K,-0.06%
22-11-2023,2063.05,1934.62,2090.01,1930.66,506.35K,6.64%
21-11-2023,1934.62,2021.49,2034.51,1932.50,527.41K,-4.30%
20-11-2023,2021.49,2011.02,2064.05,1994.89,455.23K,0.52%
19-11-2023,2011.01,1961.72,2014.93,1943.63,269.02K,2.51%
18-11-2023,1961.72,1960.80,1971.02,1920.13,298.88K,0.05%
17-11-2023,1960.80,1961.77,1990.24,1908.24,430.92K,-0.05%
16-11-2023,1961.76,2058.93,2089.44,1940.44,585.12K,-4.72%
15-11-2023,2058.93,1979.40,2060.95,1967.97,455.57K,4.03%
14-11-2023,1979.10,2054.15,2064.51,1943.01,521.22K,-3.66%
13-11-2023,2054.18,2044.61,2115.24,2031.01,578.44K,0.47%
12/11/2023,2044.61,2053.40,2065.35,2020.76,354.64K,-0.43%
11/11/2023,2053.42,2077.72,2089.24,2033.56,405.96K,-1.17%
10/11/2023,2077.78,2120.16,2135.91,2068.79,640.31K,-2.00%
9/11/2023,2120.16,1888.42,2131.31,1882.91,1.21M,12.22%
8/11/2023,1889.29,1885.95,1903.67,1873.47,265.08K,0.18%
7/11/2023,1885.97,1900.98,1906.55,1852.05,370.10K,-0.79%
6/11/2023,1900.98,1891.81,1913.13,1870.00,359.00K,0.46%
5/11/2023,1892.36,1855.72,1911.00,1846.57,418.91K,1.97%
4/11/2023,1855.72,1832.31,1868.52,1824.40,190.18K,1.28%
3/11/2023,1832.29,1800.28,1834.16,1779.79,337.00K,1.78%
2/11/2023,1800.27,1846.60,1873.02,1789.00,398.43K,-2.51%
1/11/2023,1846.60,1815.12,1857.00,1783.98,509.01K,1.73%
31-10-2023,1815.13,1809.05,1819.43,1783.32,279.11K,0.34%
30-10-2023,1809.05,1794.96,1829.47,1778.59,304.47K,0.78%
29-10-2023,1794.96,1776.21,1809.98,1764.08,156.39K,1.06%
28-10-2023,1776.21,1779.54,1801.12,1772.08,134.10K,-0.19%
27-10-2023,1779.54,1803.38,1803.63,1751.77,298.24K,-1.31%
26-10-2023,1803.13,1787.00,1864.81,1764.43,471.17K,0.90%
25-10-2023,1787.00,1784.88,1814.21,1761.39,389.39K,0.12%
24-10-2023,1784.88,1763.79,1853.31,1757.32,750.21K,1.20%
23-10-2023,1763.75,1663.35,1791.99,1657.57,672.28K,6.04%
22-10-2023,1663.35,1628.94,1667.50,1623.29,246.68K,2.11%
21-10-2023,1628.94,1603.89,1642.33,1592.41,188.94K,1.56%
20-10-2023,1603.89,1566.78,1629.26,1561.62,343.61K,2.37%
19-10-2023,1566.79,1563.43,1573.48,1543.87,238.42K,0.21%
18-10-2023,1563.43,1564.99,1583.77,1556.15,199.43K,-0.10%
17-10-2023,1564.99,1599.48,1600.49,1553.63,250.22K,-2.16%
16-10-2023,1599.48,1557.79,1635.46,1555.13,452.69K,2.69%
15-10-2023,1557.66,1554.96,1565.80,1550.05,128.70K,0.17%
14-10-2023,1554.96,1552.17,1559.94,1545.32,107.26K,0.18%
13-10-2023,1552.17,1539.70,1574.08,1538.07,208.91K,0.81%
12/10/2023,1539.70,1566.88,1568.47,1523.78,260.59K,-1.73%
11/10/2023,1566.88,1567.62,1578.16,1549.16,279.01K,-0.05%
10/10/2023,1567.60,1579.77,1593.73,1552.34,255.41K,-0.77%
9/10/2023,1579.74,1632.85,1635.13,1550.10,372.11K,-3.25%
8/10/2023,1632.85,1633.58,1641.30,1616.80,159.27K,-0.04%
7/10/2023,1633.58,1640.59,1643.25,1630.18,107.55K,-0.73%
6/10/2023,1645.62,1611.58,1659.99,1611.58,238.24K,2.11%
5/10/2023,1611.58,1646.61,1654.03,1609.54,253.05K,-2.15%
4/10/2023,1647.05,1656.88,1657.61,1630.48,243.08K,-0.59%
3/10/2023,1656.88,1662.79,1670.45,1644.05,216.11K,-0.36%
2/10/2023,1662.79,1732.90,1742.42,1638.04,412.81K,-4.05%
1/10/2023,1732.89,1670.92,1741.94,1668.94,245.32K,3.71%
30-09-2023,1670.92,1667.71,1693.68,1666.25,147.60K,0.19%
29-09-2023,1667.72,1652.89,1686.63,1648.47,273.45K,0.90%
28-09-2023,1652.89,1598.53,1667.61,1598.16,354.03K,3.40%
27-09-2023,1598.49,1594.05,1633.50,1585.28,307.59K,0.28%
26-09-2023,1594.04,1588.62,1597.67,1580.60,141.61K,0.34%
25-09-2023,1588.62,1580.55,1596.57,1564.70,191.41K,0.51%
24-09-2023,1580.55,1593.89,1600.37,1573.94,144.30K,-0.84%
23-09-2023,1593.89,1593.10,1597.96,1587.79,69.31K,0.05%
22-09-2023,1593.10,1584.03,1601.79,1578.78,135.12K,0.57%
21-09-2023,1584.03,1622.28,1625.31,1569.03,264.25K,-2.36%
20-09-2023,1622.28,1643.14,1649.17,1610.14,253.88K,-1.27%
19-09-2023,1643.08,1636.88,1659.53,1627.31,201.84K,0.38%
18-09-2023,1636.92,1622.63,1668.87,1609.69,302.35K,0.88%
17-09-2023,1622.65,1634.41,1635.00,1612.87,127.49K,-0.72%
16-09-2023,1634.41,1641.31,1650.04,1631.74,107.11K,-0.42%
15-09-2023,1641.31,1626.49,1652.40,1612.25,194.29K,0.91%
14-09-2023,1626.49,1607.63,1639.23,1607.08,293.64K,1.17%
13-09-2023,1607.63,1592.50,1614.43,1582.03,238.31K,0.95%
12/9/2023,1592.50,1551.89,1617.39,1549.71,354.59K,2.62%
11/9/2023,1551.89,1617.44,1618.80,1533.95,444.95K,-4.05%
10/9/2023,1617.44,1635.56,1635.72,1604.26,220.97K,-1.11%
9/9/2023,1635.56,1636.45,1637.21,1630.12,63.97K,-0.05%
8/9/2023,1636.45,1648.09,1657.53,1618.39,236.38K,-0.71%
7/9/2023,1648.09,1633.18,1658.04,1624.07,243.55K,0.91%
6/9/2023,1633.18,1634.46,1667.08,1610.49,240.73K,-0.08%
5/9/2023,1634.46,1630.53,1647.67,1610.02,219.79K,0.24%
4/9/2023,1630.51,1635.86,1643.31,1618.49,178.25K,-0.33%
3/9/2023,1635.85,1637.05,1645.16,1625.61,124.14K,-0.07%
2/9/2023,1637.05,1629.00,1644.63,1628.11,109.03K,0.49%
1/9/2023,1629.00,1645.82,1654.39,1603.67,319.19K,-1.02%
31-08-2023,1645.82,1705.23,1723.95,1634.74,355.27K,-3.48%
30-08-2023,1705.22,1729.69,1730.71,1696.99,218.44K,-1.41%
29-08-2023,1729.69,1653.22,1742.83,1640.29,528.63K,4.63%
28-08-2023,1653.22,1658.34,1660.80,1628.79,229.39K,-0.31%
27-08-2023,1658.33,1647.05,1660.11,1646.35,94.20K,0.68%
26-08-2023,1647.05,1653.74,1655.58,1644.04,84.34K,-0.40%
25-08-2023,1653.74,1661.18,1676.13,1636.77,250.86K,-0.43%
24-08-2023,1660.89,1679.93,1683.03,1642.45,246.62K,-1.13%
23-08-2023,1679.93,1634.30,1697.63,1629.86,399.71K,2.79%
22-08-2023,1634.29,1667.60,1669.22,1588.36,424.51K,-2.00%
21-08-2023,1667.60,1685.24,1686.11,1651.77,265.91K,-1.05%
20-08-2023,1685.24,1669.68,1692.47,1662.82,205.82K,0.93%
19-08-2023,1669.67,1661.27,1693.88,1654.35,243.31K,0.51%
18-08-2023,1661.26,1681.51,1698.77,1646.32,572.90K,-1.34%
17-08-2023,1683.89,1807.81,1809.81,1560.88,876.70K,-6.85%
16-08-2023,1807.81,1828.98,1831.52,1803.31,217.47K,-1.16%
15-08-2023,1828.98,1845.51,1847.35,1816.32,196.60K,-0.90%
14-08-2023,1845.51,1840.73,1856.48,1835.90,158.11K,0.26%
13-08-2023,1840.73,1849.94,1861.50,1835.51,126.51K,-0.50%
12/8/2023,1849.94,1848.88,1853.54,1846.13,66.93K,0.06%
11/8/2023,1848.88,1852.46,1857.17,1840.65,120.55K,-0.19%
10/8/2023,1852.46,1855.36,1865.94,1847.34,134.21K,-0.16%
9/8/2023,1855.36,1856.24,1870.48,1846.76,203.58K,-0.05%
8/8/2023,1856.24,1829.10,1871.77,1826.40,253.39K,1.48%
7/8/2023,1829.11,1830.28,1846.41,1805.30,243.92K,-0.06%
6/8/2023,1830.28,1836.48,1838.08,1826.12,100.32K,-0.34%
5/8/2023,1836.48,1830.24,1838.62,1827.52,103.08K,0.34%
4/8/2023,1830.24,1835.98,1849.13,1819.65,199.60K,-0.31%
3/8/2023,1835.98,1839.76,1858.62,1828.34,182.56K,-0.23%
2/8/2023,1840.21,1874.21,1879.32,1822.94,272.70K,-1.81%
1/8/2023,1874.21,1856.17,1875.00,1818.06,386.29K,0.97%
31-07-2023,1856.17,1861.81,1876.03,1851.42,177.97K,-0.30%
30-07-2023,1861.81,1880.55,1884.33,1851.63,167.77K,-1.00%
29-07-2023,1880.55,1874.23,1886.26,1869.74,79.76K,0.34%
28-07-2023,1874.23,1861.32,1882.23,1856.90,148.92K,0.69%
27-07-2023,1861.32,1872.00,1885.87,1855.40,176.21K,-0.57%
26-07-2023,1872.00,1857.67,1886.92,1849.43,286.61K,0.77%
25-07-2023,1857.67,1850.05,1867.36,1845.68,161.06K,0.41%
24-07-2023,1850.04,1888.85,1890.78,1835.14,297.13K,-2.05%
23-07-2023,1888.85,1866.26,1903.95,1858.12,164.31K,1.21%
22-07-2023,1866.25,1891.75,1897.03,1854.09,143.13K,-1.35%
21-07-2023,1891.75,1891.68,1905.57,1884.95,176.39K,0.03%
20-07-2023,1891.23,1888.64,1928.36,1879.39,321.92K,0.14%
19-07-2023,1888.65,1897.58,1920.48,1882.18,244.92K,-0.47%
18-07-2023,1897.58,1911.24,1917.21,1877.52,233.00K,-0.71%
17-07-2023,1911.24,1922.45,1935.99,1876.00,293.54K,-0.58%
16-07-2023,1922.45,1931.43,1942.55,1918.01,158.59K,-0.46%
15-07-2023,1931.42,1938.05,1946.10,1926.83,145.89K,-0.34%
14-07-2023,1938.05,2004.77,2025.56,1900.22,530.86K,-3.33%
13-07-2023,2004.77,1871.86,2010.75,1863.22,588.53K,7.10%
12/7/2023,1871.86,1878.33,1901.45,1865.11,280.91K,-0.34%
11/7/2023,1878.33,1880.42,1889.83,1863.93,191.47K,-0.11%
10/7/2023,1880.42,1862.91,1903.82,1846.71,264.83K,0.94%
9/7/2023,1862.91,1865.28,1878.22,1856.97,145.47K,-0.13%
8/7/2023,1865.28,1870.92,1873.16,1843.82,136.69K,-0.30%
7/7/2023,1870.92,1848.29,1877.51,1827.35,249.82K,1.22%
6/7/2023,1848.36,1910.43,1957.58,1847.01,483.00K,-3.25%
5/7/2023,1910.43,1936.21,1942.15,1896.43,284.34K,-1.33%
4/7/2023,1936.19,1955.56,1966.03,1931.64,226.10K,-0.99%
3/7/2023,1955.56,1937.57,1974.61,1934.51,346.33K,0.93%
2/7/2023,1937.57,1924.53,1958.36,1893.68,283.61K,0.68%
1/7/2023,1924.53,1933.80,1943.20,1909.92,189.41K,-0.48%
30-06-2023,1933.80,1851.92,1943.65,1837.49,765.42K,4.42%
29-06-2023,1851.92,1827.95,1878.86,1827.95,256.22K,1.31%
28-06-2023,1827.95,1889.51,1890.11,1821.94,356.71K,-3.26%
27-06-2023,1889.51,1859.00,1911.73,1856.19,386.05K,1.64%
26-06-2023,1859.00,1898.80,1906.07,1840.63,479.76K,-2.10%
25-06-2023,1898.80,1875.00,1929.61,1869.28,356.99K,1.27%
24-06-2023,1875.00,1891.98,1904.04,1865.77,239.37K,-0.90%
23-06-2023,1891.97,1872.29,1932.23,1864.60,428.03K,1.05%
22-06-2023,1872.32,1889.87,1931.60,1866.66,438.75K,-0.93%
21-06-2023,1889.87,1791.64,1899.11,1787.59,653.63K,5.48%
20-06-2023,1791.61,1737.06,1793.35,1715.20,359.77K,3.14%
19-06-2023,1737.06,1720.98,1748.05,1706.40,263.64K,0.93%
18-06-2023,1720.98,1727.79,1746.40,1715.90,167.46K,-0.39%
17-06-2023,1727.79,1717.92,1764.06,1714.30,227.93K,0.57%
16-06-2023,1717.92,1666.96,1728.35,1653.68,333.35K,3.06%
15-06-2023,1666.96,1650.96,1678.94,1632.50,397.40K,0.97%
14-06-2023,1650.96,1739.60,1749.90,1636.49,451.13K,-5.10%
13-06-2023,1739.60,1742.60,1763.15,1727.64,303.23K,-0.17%
12/6/2023,1742.60,1752.80,1757.79,1722.92,320.47K,-0.58%
11/6/2023,1752.80,1751.56,1775.87,1740.02,232.04K,0.07%
10/6/2023,1751.56,1840.41,1844.23,1719.16,696.59K,-4.83%
9/6/2023,1840.41,1845.68,1854.72,1828.66,215.71K,-0.29%
8/6/2023,1845.68,1832.10,1860.53,1829.38,202.78K,0.74%
7/6/2023,1832.10,1884.63,1893.73,1823.42,454.83K,-2.76%
6/6/2023,1884.17,1811.19,1895.79,1800.75,518.57K,4.03%
5/6/2023,1811.20,1890.00,1890.53,1782.82,588.61K,-4.17%
4/6/2023,1890.04,1892.05,1914.12,1884.54,183.07K,-0.11%
3/6/2023,1892.05,1907.10,1907.90,1884.17,157.10K,-0.79%
2/6/2023,1907.10,1861.77,1910.01,1847.84,329.16K,2.43%
1/6/2023,1861.77,1873.62,1888.07,1846.23,286.98K,-0.63%
31-05-2023,1873.63,1900.59,1906.21,1852.00,337.87K,-1.42%
30-05-2023,1900.59,1892.61,1915.91,1882.97,288.67K,0.42%
29-05-2023,1892.61,1908.37,1925.74,1878.33,338.07K,-0.83%
28-05-2023,1908.35,1829.91,1914.92,1824.70,401.09K,4.29%
27-05-2023,1829.91,1827.80,1835.94,1817.35,147.46K,0.12%
26-05-2023,1827.80,1805.62,1837.39,1798.10,290.89K,1.22%
25-05-2023,1805.69,1799.91,1817.05,1764.92,370.60K,0.32%
24-05-2023,1799.91,1854.08,1854.08,1781.70,441.64K,-2.92%
23-05-2023,1854.08,1817.19,1868.89,1815.41,428.05K,2.03%
22-05-2023,1817.19,1804.89,1827.38,1792.35,250.27K,0.68%
21-05-2023,1804.89,1819.66,1827.47,1799.03,170.05K,-0.81%
20-05-2023,1819.68,1812.32,1828.06,1807.08,134.46K,0.41%
19-05-2023,1812.32,1800.95,1829.33,1796.99,253.50K,0.63%
18-05-2023,1800.99,1822.12,1831.51,1774.77,311.24K,-1.14%
17-05-2023,1821.73,1823.98,1834.44,1785.78,376.26K,-0.12%
16-05-2023,1823.98,1817.11,1830.01,1797.60,325.77K,0.38%
15-05-2023,1817.11,1799.36,1845.27,1786.61,405.84K,0.99%
14-05-2023,1799.36,1795.11,1822.93,1791.86,229.74K,0.25%
13-05-2023,1794.95,1807.31,1814.55,1786.23,223.65K,-0.68%
12/5/2023,1807.31,1794.71,1812.46,1741.48,598.87K,0.70%
11/5/2023,1794.71,1840.92,1841.04,1774.30,548.42K,-2.51%
10/5/2023,1840.92,1846.56,1886.83,1797.07,685.11K,-0.31%
9/5/2023,1846.56,1847.48,1858.57,1832.05,318.79K,-0.05%
8/5/2023,1847.48,1871.03,1883.54,1813.63,667.82K,-1.26%
7/5/2023,1870.99,1896.48,1931.39,1870.94,441.65K,-1.34%
6/5/2023,1896.48,1993.33,2013.10,1868.09,658.63K,-4.86%
5/5/2023,1993.33,1877.06,1996.64,1875.66,589.05K,6.19%
4/5/2023,1877.06,1904.76,1915.15,1868.18,372.69K,-1.45%
3/5/2023,1904.74,1869.74,1915.00,1844.72,489.66K,1.87%
2/5/2023,1869.74,1830.75,1878.70,1823.25,391.27K,2.13%
1/5/2023,1830.75,1869.05,1885.70,1807.30,475.92K,-2.04%
30-04-2023,1868.88,1907.80,1937.86,1868.88,377.71K,-2.04%
29-04-2023,1907.80,1890.93,1915.90,1886.27,193.47K,0.88%
28-04-2023,1891.14,1908.79,1922.85,1875.03,408.45K,-0.93%
27-04-2023,1908.81,1866.05,1937.55,1862.37,771.48K,2.29%
26-04-2023,1866.05,1865.95,1963.46,1793.76,958.23K,0.01%
25-04-2023,1865.95,1841.88,1877.54,1804.20,491.98K,1.31%
24-04-2023,1841.88,1862.04,1889.09,1809.80,480.28K,-1.08%
23-04-2023,1862.05,1873.96,1881.92,1839.05,368.77K,-0.63%
22-04-2023,1873.95,1848.88,1886.22,1845.73,351.72K,1.30%
21-04-2023,1849.81,1942.72,1955.35,1831.47,769.94K,-4.78%
20-04-2023,1942.72,1935.97,1977.95,1917.71,665.65K,0.35%
19-04-2023,1935.97,2103.36,2104.31,1925.00,855.36K,-7.96%
18-04-2023,2103.34,2074.74,2121.27,2056.86,437.10K,1.38%
17-04-2023,2074.74,2118.61,2119.18,2062.17,448.14K,-2.10%
16-04-2023,2119.29,2090.59,2137.56,2073.26,342.43K,1.37%
15-04-2023,2090.59,2099.98,2110.30,2074.33,340.60K,-0.45%
14-04-2023,2099.98,2012.12,2127.56,2009.53,957.03K,4.37%
